time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.019178,6000.40035988,0.999101115516,-0.141414141414,5209.12581695,0.137485104004,2.67747957251,false
0.019178,6000.40035988,0.999101115516,-0.133333333333,5251.39029854,0.125861083213,2.56179324069,false
0.019178,6000.40035988,0.999101115516,-0.125252525253,5293.99769494,0.114620206734,2.44471893673,false
0.019178,6000.40035988,0.999101115516,-0.117171717172,5336.95078841,0.10377726914,2.32621291171,false
0.019178,6000.40035988,0.999101115516,-0.109090909091,5380.25238378,0.0933478995901,2.20622914798,false
0.019178,6000.40035988,0.999101115516,-0.10101010101,5423.90530863,0.0833477272418,2.08470795569,false
0.019178,6000.40035988,0.999101115516,-0.0929292929293,5467.9124135,0.0737958821912,1.96161786136,false
0.019178,6000.40035988,0.999101115516,-0.0848484848485,5512.27657203,0.0647319387878,1.83720513347,false
0.019178,6000.40035988,0.999101115516,-0.0767676767677,5557.00068119,0.0562028713233,1.71189685732,false
0.019178,6000.40035988,0.999101115516,-0.0686868686869,5602.08766147,0.0482556642959,1.58625313031,false
0.019178,6000.40035988,0.999101115516,-0.0606060606061,5647.54045704,0.0409393038216,1.46106174388,false
0.019178,6000.40035988,0.999101115516,-0.0525252525253,5693.36203595,0.0343201975008,1.33774467853,false
0.019178,6000.40035988,0.999101115516,-0.0444444444444,5739.55539035,0.0284737231453,1.21848579857,false
0.019178,6000.40035988,0.999101115516,-0.0363636363636,5786.12353665,0.023475332701,1.10637975644,false
0.019178,6000.40035988,0.999101115516,-0.0282828282828,5833.06951574,0.0193917399199,1.00555708832,false
0.019178,6000.40035988,0.999101115516,-0.020202020202,5880.39639319,0.0161710288366,0.918263175908,false
0.019178,6000.40035988,0.999101115516,-0.0121212121212,5928.10725943,0.0136757889987,0.844451163896,false
0.019178,6000.40035988,0.999101115516,-0.0040404040404,5976.20522998,0.0117667225036,0.783296342426,false
0.019178,6000.40035988,0.999101115516,0.0040404040404,6024.69344563,0.0103115991577,0.73326567227,false
0.019178,6000.40035988,0.999101115516,0.0121212121212,6073.57507264,0.00934074606471,0.697893455364,false
0.019178,6000.40035988,0.999101115516,0.020202020202,6122.85330297,0.00904704762604,0.686833992808,false
0.019178,6000.40035988,0.999101115516,0.0282828282828,6172.53135449,0.0096304559516,0.70863364373,false
0.019178,6000.40035988,0.999101115516,0.0363636363636,6222.61247116,0.0112869708032,0.767161931063,false
0.019178,6000.40035988,0.999101115516,0.0444444444444,6273.09992327,0.0140335652119,0.855425813344,false
0.019178,6000.40035988,0.999101115516,0.0525252525253,6323.99700765,0.0176387998111,0.959031470011,false
0.019178,6000.40035988,0.999101115516,0.0606060606061,6375.30704786,0.0218529373263,1.0674640381,false
0.019178,6000.40035988,0.999101115516,0.0686868686869,6427.03339443,0.0264268908406,1.17387371529,false
0.019178,6000.40035988,0.999101115516,0.0767676767677,6479.17942509,0.0311902666859,1.27528686583,false
0.019178,6000.40035988,0.999101115516,0.0848484848485,6531.74854497,0.0361255051908,1.37247773365,false
0.019178,6000.40035988,0.999101115516,0.0929292929293,6584.74418682,0.0412326063341,1.46628616442,false
0.019178,6000.40035988,0.999101115516,0.10101010101,6638.16981124,0.0465115614584,1.55732337636,false
0.019178,6000.40035988,0.999101115516,0.109090909091,6692.02890692,0.0519561003709,1.64594991722,false
0.019178,6000.40035988,0.999101115516,0.117171717172,6746.32499085,0.0575426537692,1.73218106276,false
0.019178,6000.40035988,0.999101115516,0.125252525253,6801.06160855,0.0632446899966,1.81597713886,false
0.019178,6000.40035988,0.999101115516,0.133333333333,6856.24233431,0.0690356773969,1.89729620558,false
0.019178,6000.40035988,0.999101115516,0.141414141414,6911.87077142,0.0748928074195,1.97614313617,false
0.019178,6000.40035988,0.999101115516,0.149494949495,6967.95055241,0.0808081639373,2.0527022693,false
0.019178,6000.40035988,0.999101115516,0.157575757576,7024.48533928,0.0867775539292,2.12716924337,false
0.019178,6000.40035988,0.999101115516,0.165656565657,7081.47882374,0.092796784374,2.19970684598,false
0.019178,6000.40035988,0.999101115516,0.173737373737,7138.93472746,0.0988618543894,2.27045406097,false
0.019178,6000.40035988,0.999101115516,0.181818181818,7196.85680229,0.104969885116,2.33954123314,false
0.019178,6000.40035988,0.999101115516,0.189898989899,7255.24883053,0.11111840382,2.40708452033,false
0.019178,6000.40035988,0.999101115516,0.19797979798,7314.11462518,0.117304938326,2.47318435534,false
0.019178,6000.40035988,0.999101115516,0.206060606061,7373.45803016,0.123527060235,2.53792857657,false
0.019178,6000.40035988,0.999101115516,0.214141414141,7433.28292058,0.129782722149,2.60139788253,true
0.019178,6000.40035988,0.999101115516,0.222222222222,7493.59320299,0.136070072847,2.66366529007,true
0.019178,6000.40035988,0.999101115516,0.230303030303,7554.39281565,0.142387262729,2.72479550035,true
0.019178,6000.40035988,0.999101115516,0.238383838384,7615.68572876,0.148732454636,2.78484620255,true
0.019178,6000.40035988,0.999101115516,0.246464646465,7677.47594474,0.155103980339,2.8438704876,true
0.019178,6000.40035988,0.999101115516,0.254545454545,7739.76749847,0.161500293348,2.90191709308,true
0.019178,6000.40035988,0.999101115516,0.262626262626,7802.56445759,0.167919849863,2.95902995388,true
0.019178,6000.40035988,0.999101115516,0.270707070707,7865.87092272,0.174361109621,3.01524881142,true
0.019178,6000.40035988,0.999101115516,0.278787878788,7929.69102776,0.180822613735,3.07061038308,true
0.019178,6000.40035988,0.999101115516,0.286868686869,7994.02894015,0.187302984695,3.12514873726,true
0.019178,6000.40035988,0.999101115516,0.294949494949,8058.88886115,0.193800848527,3.17889497587,true
0.019178,6000.40035988,0.999101115516,0.30303030303,8124.2750261,0.200314832121,3.23187754089,true
0.019178,6000.40035988,0.999101115516,0.311111111111,8190.19170471,0.206843601434,3.28412280281,true
0.019178,6000.40035988,0.999101115516,0.319191919192,8256.64320131,0.213385876633,3.33565540291,true
0.019178,6000.40035988,0.999101115516,0.327272727273,8323.63385518,0.219940381875,3.38649805288,true
0.019178,6000.40035988,0.999101115516,0.335353535354,8391.1680408,0.226505841457,3.43667169663,true
0.019178,6000.40035988,0.999101115516,0.343434343434,8459.25016814,0.233080996303,3.4861958034,true
0.019178,6000.40035988,0.999101115516,0.351515151515,8527.88468294,0.239664619632,3.53508862429,true
0.019178,6000.40035988,0.999101115516,0.359595959596,8597.07606704,0.246255488374,3.58336710117,true
0.019178,6000.40035988,0.999101115516,0.367676767677,8666.8288386,0.252852379466,3.63104695725,true
0.019178,6000.40035988,0.999101115516,0.375757575758,8737.14755249,0.259454075166,3.67814284073,true
0.019178,6000.40035988,0.999101115516,0.383838383838,8808.03680048,0.266059372434,3.72466848253,true
0.019178,6000.40035988,0.999101115516,0.391919191919,8879.50121165,0.272667070747,3.77063669034,true
0.019178,6000.40035988,0.999101115516,0.4,8951.5454526,0.279275969583,3.81605940668,true
0.021918,6001.3289296,0.99897370877,-0.45,3826.61627265,0.734053343887,5.78713148024,true
0.021918,6001.3289296,0.99897370877,-0.441414141414,3859.61250663,0.714856245515,5.71095708442,true
0.021918,6001.3289296,0.99897370877,-0.432828282828,3892.89326129,0.695659147137,5.63375282298,true
0.021918,6001.3289296,0.99897370877,-0.424242424242,3926.46099,0.67646204875,5.55547576003,true
0.021918,6001.3289296,0.99897370877,-0.415656565657,3960.31816728,0.657264950347,5.4760798907,true
0.021918,6001.3289296,0.99897370877,-0.407070707071,3994.46728901,0.638067851924,5.39551582498,true
0.021918,6001.3289296,0.99897370877,-0.398484848485,4028.91087256,0.618870753481,5.31373042833,true
0.021918,6001.3289296,0.99897370877,-0.389898989899,4063.65145702,0.599673655017,5.23066641178,true
0.021918,6001.3289296,0.99897370877,-0.381313131313,4098.69160339,0.580476556533,5.14626186243,true
0.021918,6001.3289296,0.99897370877,-0.372727272727,4134.03389473,0.561279988094,5.06045209297,true
0.021918,6001.3289296,0.99897370877,-0.364141414141,4169.68093639,0.542089093302,4.97318795861,true
0.021918,6001.3289296,0.99897370877,-0.355555555556,4205.63535617,0.522911391235,4.88442662663,true
0.021918,6001.3289296,0.99897370877,-0.34696969697,4241.89980454,0.503754420605,4.79412080925,true
0.021918,6001.3289296,0.99897370877,-0.338383838384,4278.47695482,0.484626722465,4.7022229575,true
0.021918,6001.3289296,0.99897370877,-0.329797979798,4315.36950338,0.46555044563,4.60874746835,false
0.021918,6001.3289296,0.99897370877,-0.321212121212,4352.58016986,0.446557545811,4.51375783079,false
0.021918,6001.3289296,0.99897370877,-0.312626262626,4390.11169731,0.427680195221,4.41732251149,false
0.021918,6001.3289296,0.99897370877,-0.30404040404,4427.96685248,0.408951404769,4.31951902218,false
0.021918,6001.3289296,0.99897370877,-0.295454545455,4466.14842594,0.390423475315,4.22053494219,false
0.021918,6001.3289296,0.99897370877,-0.286868686869,4504.65923235,0.37216799767,4.12068153569,false
0.021918,6001.3289296,0.99897370877,-0.278282828283,4543.50211061,0.354257401338,4.02030502712,false
0.021918,6001.3289296,0.99897370877,-0.269696969697,4582.67992412,0.336763603121,3.91978378884,false
0.021918,6001.3289296,0.99897370877,-0.261111111111,4622.19556098,0.319735296259,3.81939723629,false
0.021918,6001.3289296,0.99897370877,-0.252525252525,4662.05193418,0.303188949636,3.71925729003,false
0.021918,6001.3289296,0.99897370877,-0.243939393939,4702.25198182,0.287138658512,3.61947325787,false
0.021918,6001.3289296,0.99897370877,-0.235353535354,4742.79866734,0.271598368247,3.52016578091,false
0.021918,6001.3289296,0.99897370877,-0.226767676768,4783.69497975,0.256563886355,3.42134840242,false
0.021918,6001.3289296,0.99897370877,-0.218181818182,4824.94393381,0.241995793958,3.3227942294,false
0.021918,6001.3289296,0.99897370877,-0.209595959596,4866.54857029,0.227850624887,3.22421987449,false
0.021918,6001.3289296,0.99897370877,-0.20101010101,4908.51195618,0.214084927125,3.12530627845,false
0.021918,6001.3289296,0.99897370877,-0.192424242424,4950.83718491,0.200665506775,3.02576992481,false
0.021918,6001.3289296,0.99897370877,-0.183838383838,4993.52737659,0.187587510652,2.92550940619,false
0.021918,6001.3289296,0.99897370877,-0.175252525253,5036.58567822,0.174850938722,2.82444760547,false
0.021918,6001.3289296,0.99897370877,-0.166666666667,5080.01526396,0.162455790953,2.72249529061,false
0.021918,6001.3289296,0.99897370877,-0.158080808081,5123.81933532,0.150404667991,2.61957113537,false
0.021918,6001.3289296,0.99897370877,-0.149494949495,5168.00112143,0.138710573206,2.515673772,false
0.021918,6001.3289296,0.99897370877,-0.140909090909,5212.56387924,0.127389110647,2.4108250284,false
0.021918,6001.3289296,0.99897370877,-0.132323232323,5257.51089382,0.116455884363,2.30504950773,false
0.021918,6001.3289296,0.99897370877,-0.123737373737,5302.84547854,0.105922177254,2.19833051461,false
0.021918,6001.3289296,0.99897370877,-0.115151515152,5348.57097535,0.0957740382246,2.09037132097,false
0.021918,6001.3289296,0.99897370877,-0.106565656566,5394.69075502,0.0859883825545,1.98070331604,false
0.021918,6001.3289296,0.99897370877,-0.0979797979798,5441.20821737,0.0765421129258,1.86874378807,false
0.021918,6001.3289296,0.99897370877,-0.0893939393939,5488.12679156,0.0674221164059,1.75388344683,false
0.021918,6001.3289296,0.99897370877,-0.0808080808081,5535.4499363,0.0587021811933,1.63654012543,false
0.021918,6001.3289296,0.99897370877,-0.0722222222222,5583.18114013,0.0505008403243,1.51791985266,false
0.021918,6001.3289296,0.99897370877,-0.0636363636364,5631.32392167,0.0429369966273,1.39963685648,false
0.021918,6001.3289296,0.99897370877,-0.0550505050505,5679.88182988,0.0361247147623,1.28381294957,false
0.021918,6001.3289296,0.99897370877,-0.0464646464646,5728.85844434,0.0301123764162,1.17211993954,false
0.021918,6001.3289296,0.99897370877,-0.0378787878788,5778.25737545,0.0249010266371,1.06587963647,false
0.021918,6001.3289296,0.99897370877,-0.0292929292929,5828.0822648,0.0204906654288,0.966891115899,false
0.021918,6001.3289296,0.99897370877,-0.0207070707071,5878.33678534,0.0168802744642,0.877585200176,false
0.021918,6001.3289296,0.99897370877,-0.0121212121212,5929.0246417,0.014045413805,0.800510085951,false
0.021918,6001.3289296,0.99897370877,-0.00353535353535,5980.14957047,0.0119382219017,0.738022092044,false
0.021918,6001.3289296,0.99897370877,0.00505050505051,6031.71534044,0.010509818874,0.69246392718,false
0.021918,6001.3289296,0.99897370877,0.0136363636364,6083.7257529,0.00971264057607,0.665684120923,false
0.021918,6001.3289296,0.99897370877,0.0222222222222,6136.18464193,0.0095587207624,0.660388384814,false
0.021918,6001.3289296,0.99897370877,0.0308080808081,6189.09587467,0.0101427895381,0.680265186174,false
0.021918,6001.3289296,0.99897370877,0.0393939393939,6242.46335159,0.0115656683718,0.726415172111,false
0.021918,6001.3289296,0.99897370877,0.0479797979798,6296.2910068,0.0139275785648,0.797145038194,false
0.021918,6001.3289296,0.99897370877,0.0565656565657,6350.58280835,0.017256121174,0.887301324049,false
0.021918,6001.3289296,0.99897370877,0.0651515151515,6405.34275848,0.0214378579388,0.98898620321,false
0.021918,6001.3289296,0.99897370877,0.0737373737374,6460.57489395,0.0263431460812,1.09630995771,false
0.021918,6001.3289296,0.99897370877,0.0823232323232,6516.28328634,0.0318423750553,1.20531972934,false
0.021918,6001.3289296,0.99897370877,0.0909090909091,6572.47204233,0.0378293026862,1.31375295738,false
0.021918,6001.3289296,0.99897370877,0.0994949494949,6629.145304,0.0442622479664,1.4210726207,false
0.021918,6001.3289296,0.99897370877,0.108080808081,6686.30724917,0.0511105855452,1.52705601121,false
0.021918,6001.3289296,0.99897370877,0.116666666667,6743.96209165,0.0583436900719,1.63153534067,false
0.021918,6001.3289296,0.99897370877,0.125252525253,6802.11408163,0.0659320886292,1.73439477127,true
0.021918,6001.3289296,0.99897370877,0.133838383838,6860.76750591,0.073850918032,1.83559762824,true
0.021918,6001.3289296,0.99897370877,0.142424242424,6919.92668827,0.0820764675289,1.93512430216,true
0.021918,6001.3289296,0.99897370877,0.15101010101,6979.59598978,0.0905850263681,2.03295490976,true
0.021918,6001.3289296,0.99897370877,0.159595959596,7039.77980911,0.099353492112,2.12907571828,true
0.021918,6001.3289296,0.99897370877,0.168181818182,7100.48258284,0.108362314664,2.22350789219,true
0.021918,6001.3289296,0.99897370877,0.176767676768,7161.70878583,0.117593229722,2.31627808371,true
0.021918,6001.3289296,0.99897370877,0.185353535354,7223.46293152,0.127027974758,2.40740537443,true
0.021918,6001.3289296,0.99897370877,0.193939393939,7285.74957226,0.136647253082,2.49689334378,true
0.021918,6001.3289296,0.99897370877,0.202525252525,7348.57329967,0.146422766959,2.58466250956,true
0.021918,6001.3289296,0.99897370877,0.211111111111,7411.93874494,0.156321584075,2.67060103113,true
0.021918,6001.3289296,0.99897370877,0.219696969697,7475.85057923,0.166310733815,2.75460720185,true
0.021918,6001.3289296,0.99897370877,0.228282828283,7540.31351393,0.176358143269,2.83659476869,true
0.021918,6001.3289296,0.99897370877,0.236868686869,7605.33230109,0.186443926819,2.91657842855,true
0.021918,6001.3289296,0.99897370877,0.245454545455,7670.91173374,0.196556982026,2.99463417405,true
0.021918,6001.3289296,0.99897370877,0.25404040404,7737.05664621,0.206686400353,3.07082798342,true
0.021918,6001.3289296,0.99897370877,0.262626262626,7803.77191454,0.216821500526,3.1452177036,true
0.021918,6001.3289296,0.99897370877,0.271212121212,7871.0624568,0.226956828259,3.21788978753,true
0.021918,6001.3289296,0.99897370877,0.279797979798,7938.93323348,0.237092156254,3.28895651815,true
0.021918,6001.3289296,0.99897370877,0.288383838384,8007.38924785,0.247227484473,3.35851980523,true
0.021918,6001.3289296,0.99897370877,0.29696969697,8076.43554629,0.25736281288,3.4266712119,true
0.021918,6001.3289296,0.99897370877,0.305555555556,8146.07721873,0.267498141444,3.49349336825,true
0.021918,6001.3289296,0.99897370877,0.314141414141,8216.31939897,0.277633470145,3.55906114585,true
0.021918,6001.3289296,0.99897370877,0.322727272727,8287.16726508,0.287768798967,3.6234426408,true
0.021918,6001.3289296,0.99897370877,0.331313131313,8358.62603979,0.297904127889,3.68670000232,true
0.021918,6001.3289296,0.99897370877,0.339898989899,8430.70099085,0.308039456896,3.74889013534,true
0.021918,6001.3289296,0.99897370877,0.348484848485,8503.39743143,0.318174785975,3.81006529995,true
0.021918,6001.3289296,0.99897370877,0.357070707071,8576.72072055,0.328310115114,3.87027362543,true
0.021918,6001.3289296,0.99897370877,0.365656565657,8650.67626338,0.3384454443,3.92955955339,true
0.021918,6001.3289296,0.99897370877,0.374242424242,8725.26951176,0.348580773523,3.98796422166,true
0.021918,6001.3289296,0.99897370877,0.382828282828,8800.5059645,0.358716102773,4.04552579822,true
0.021918,6001.3289296,0.99897370877,0.391414141414,8876.39116784,0.36885143204,4.10227977297,true
0.021918,6001.3289296,0.99897370877,0.4,8952.93071584,0.378986761317,4.15825921364,true
0.024658,6002.10531307,0.998846318271,-0.45,3827.11131661,0.669939417052,5.21241326548,true
0.024658,6002.10531307,0.998846318271,-0.441414141414,3860.11181927,0.652875467793,5.14560270323,true
0.024658,6002.10531307,0.998846318271,-0.432828282828,3893.39687941,0.635811518535,5.07791318447,true
0.024658,6002.10531307,0.998846318271,-0.424242424242,3926.96895073,0.618747569278,5.00930907796,true
0.024658,6002.10531307,0.998846318271,-0.415656565657,3960.83050807,0.601683620025,4.93975227801,true
0.024658,6002.10531307,0.998846318271,-0.407070707071,3994.98404761,0.584619670775,4.86920195698,true
0.024658,6002.10531307,0.998846318271,-0.398484848485,4029.43208708,0.56755572153,4.79761428503,true
0.024658,6002.10531307,0.998846318271,-0.389898989899,4064.17716589,0.550491772295,4.72494211163,true
0.024658,6002.10531307,0.998846318271,-0.381313131313,4099.22184535,0.53342782307,4.65113460234,true
0.024658,6002.10531307,0.998846318271,-0.372727272727,4134.56870887,0.516365248075,4.57614291205,true
0.024658,6002.10531307,0.998846318271,-0.364141414141,4170.22036214,0.499317382294,4.49996792688,true
0.024658,6002.10531307,0.998846318271,-0.355555555556,4206.17943329,0.482303719231,4.4226378801,false
0.024658,6002.10531307,0.998846318271,-0.34696969697,4242.44857314,0.465343803291,4.34418231629,false
0.024658,6002.10531307,0.998846318271,-0.338383838384,4279.03045535,0.448458124974,4.26463654573,false
0.024658,6002.10531307,0.998846318271,-0.329797979798,4315.92777666,0.431680019012,4.18409994041,false
0.024658,6002.10531307,0.998846318271,-0.321212121212,4353.14325702,0.415052076764,4.10272465726,false
0.024658,6002.10531307,0.998846318271,-0.312626262626,4390.67963988,0.398617093947,4.02067560795,false
0.024658,6002.10531307,0.998846318271,-0.30404040404,4428.53969231,0.382416974697,3.93812644768,false
0.024658,6002.10531307,0.998846318271,-0.295454545455,4466.72620527,0.366473116874,3.85515759986,false
0.024658,6002.10531307,0.998846318271,-0.286868686869,4505.24199376,0.350786412054,3.7717461616,false
0.024658,6002.10531307,0.998846318271,-0.278282828283,4544.08989707,0.335356860239,3.68786210172,false
0.024658,6002.10531307,0.998846318271,-0.269696969697,4583.27277897,0.320184461429,3.60347241436,false
0.024658,6002.10531307,0.998846318271,-0.261111111111,4622.79352791,0.305269215624,3.51854071836,false
0.024658,6002.10531307,0.998846318271,-0.252525252525,4662.65505727,0.290611122823,3.43302678674,false
0.024658,6002.10531307,0.998846318271,-0.243939393939,4702.86030553,0.276210183027,3.3468859909,false
0.024658,6002.10531307,0.998846318271,-0.235353535354,4743.41223652,0.262066380374,3.26006854169,false
0.024658,6002.10531307,0.998846318271,-0.226767676768,4784.31383963,0.248177779942,3.17250652155,false
0.024658,6002.10531307,0.998846318271,-0.218181818182,4825.56813001,0.234538719702,3.08409928698,false
0.024658,6002.10531307,0.998846318271,-0.209595959596,4867.17814882,0.221143109406,2.99473074848,false
0.024658,6002.10531307,0.998846318271,-0.20101010101,4909.14696346,0.207984860785,2.90426965908,false
0.024658,6002.10531307,0.998846318271,-0.192424242424,4951.47766774,0.19505932289,2.81257707162,false
0.024658,6002.10531307,0.998846318271,-0.183838383838,4994.17338219,0.18236581572,2.71952335388,false
0.024658,6002.10531307,0.998846318271,-0.175252525253,5037.23725422,0.169904339276,2.62496375556,false
0.024658,6002.10531307,0.998846318271,-0.166666666667,5080.67245838,0.15767489356,2.5287293491,false
0.024658,6002.10531307,0.998846318271,-0.158080808081,5124.48219661,0.145692995964,2.43075066306,false
0.024658,6002.10531307,0.998846318271,-0.149494949495,5168.66969845,0.134036233461,2.33148262617,false
0.024658,6002.10531307,0.998846318271,-0.140909090909,5213.23822129,0.122797710416,2.23159926948,false
0.024658,6002.10531307,0.998846318271,-0.132323232323,5258.1910506,0.112070531197,2.131899811,false
0.024658,6002.10531307,0.998846318271,-0.123737373737,5303.53150019,0.101926900761,2.03313157638,false
0.024658,6002.10531307,0.998846318271,-0.115151515152,5349.26291245,0.0923169788529,1.93491489388,false
0.024658,6002.10531307,0.998846318271,-0.106565656566,5395.38865856,0.0831467500853,1.83630034282,false
0.024658,6002.10531307,0.998846318271,-0.0979797979798,5441.91213881,0.0743221381407,1.7361217322,false
0.024658,6002.10531307,0.998846318271,-0.0893939393939,5488.83678279,0.0657644845723,1.63311506936,false
0.024658,6002.10531307,0.998846318271,-0.0808080808081,5536.16604966,0.057529323513,1.52744545118,false
0.024658,6002.10531307,0.998846318271,-0.0722222222222,5583.90342841,0.0497412839981,1.4202983148,false
0.024658,6002.10531307,0.998846318271,-0.0636363636364,5632.05243811,0.0425255660952,1.31324612401,false
0.024658,6002.10531307,0.998846318271,-0.0550505050505,5680.61662819,0.0360022401718,1.2083307794,false
0.024658,6002.10531307,0.998846318271,-0.0464646464646,5729.59957868,0.0302217357857,1.10708451969,false
0.024658,6002.10531307,0.998846318271,-0.0378787878788,5779.00490047,0.0251842935082,1.01061551663,false
0.024658,6002.10531307,0.998846318271,-0.0292929292929,5828.83623559,0.0208890458954,0.920407985392,false
0.024658,6002.10531307,0.998846318271,-0.0207070707071,5879.09725749,0.0173344644217,0.838448302566,false
0.024658,6002.10531307,0.998846318271,-0.0121212121212,5929.79167127,0.0145038156876,0.766941453082,false
0.024658,6002.10531307,0.998846318271,-0.00353535353535,5980.92321399,0.0123651614188,0.708143007258,false
0.024658,6002.10531307,0.998846318271,0.00505050505051,6032.49565495,0.0108859022599,0.664436208295,false
0.024658,6002.10531307,0.998846318271,0.0136363636364,6084.51279593,0.0100347111939,0.63793071753,false
0.024658,6002.10531307,0.998846318271,0.0222222222222,6136.97847149,0.00983789342644,0.631643647349,false
0.024658,6002.10531307,0.998846318271,0.0308080808081,6189.89654928,0.0104017229958,0.649491868116,false
0.024658,6002.10531307,0.998846318271,0.0393939393939,6243.27093027,0.0118383643964,0.692894202865,false
0.024658,6002.10531307,0.998846318271,0.0479797979798,6297.1055491,0.014259287659,0.76044882124,false
0.024658,6002.10531307,0.998846318271,0.0565656565657,6351.4043743,0.0176919327412,0.847049354247,false
0.024658,6002.10531307,0.998846318271,0.0651515151515,6406.17140864,0.0220005406972,0.944577840791,false
0.024658,6002.10531307,0.998846318271,0.0737373737374,6461.41068942,0.0270306020692,1.04700543338,false
0.024658,6002.10531307,0.998846318271,0.0823232323232,6517.12628873,0.0326276482058,1.15030752651,false
0.024658,6002.10531307,0.998846318271,0.0909090909091,6573.32231378,0.0386667952207,1.25224747619,false
0.024658,6002.10531307,0.998846318271,0.0994949494949,6630.00290719,0.0451048947912,1.35248641938,false
0.024658,6002.10531307,0.998846318271,0.108080808081,6687.17224732,0.0519127952491,1.45096949822,false
0.024658,6002.10531307,0.998846318271,0.116666666667,6744.83454853,0.0590613449262,1.54764996439,false
0.024658,6002.10531307,0.998846318271,0.125252525253,6802.99406155,0.0665214851623,1.64248739093,true
0.024658,6002.10531307,0.998846318271,0.133838383838,6861.65507374,0.074264529329,1.73544874767,true
0.024658,6002.10531307,0.998846318271,0.142424242424,6920.82190944,0.0822618838058,1.82650304772,true
0.024658,6002.10531307,0.998846318271,0.15101010101,6980.49893028,0.0904849549725,1.91561956132,true
0.024658,6002.10531307,0.998846318271,0.159595959596,7040.6905355,0.0989048031669,2.00276395889,true
0.024658,6002.10531307,0.998846318271,0.168181818182,7101.40116227,0.107490467965,2.08788249282,true
0.024658,6002.10531307,0.998846318271,0.176767676768,7162.635286,0.116210257515,2.17091744054,true
0.024658,6002.10531307,0.998846318271,0.185353535354,7224.39742074,0.125032478953,2.25181390598,true
0.024658,6002.10531307,0.998846318271,0.193939393939,7286.69211942,0.133926597101,2.33052890062,true
0.024658,6002.10531307,0.998846318271,0.202525252525,7349.52397424,0.142872152892,2.40710408767,true
