quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q000052,0.01917800000000000,5560.00000000000000000,-0.07622808538565398,0.05567220107589169,1.70379578254397801,ok
q000053,0.01917800000000000,5565.00000000000000000,-0.07532920892063678,0.05478818585265335,1.69021442177199255,ok
q000054,0.01917800000000000,5570.00000000000000000,-0.07443113970895236,0.05390496453632319,1.67653538920874823,ok
q000055,0.01917800000000000,5575.00000000000000000,-0.07353387630196251,0.05302253570221353,1.66275625196146359,ok
q000056,0.01917800000000000,5580.00000000000000000,-0.07263741725492535,0.05214089792946862,1.64887447793367592,ok
q000057,0.01917800000000000,5585.00000000000000000,-0.07174176112698095,0.05126004980105042,1.63488743007368953,ok
q000058,0.01917800000000000,5590.00000000000000000,-0.07084690648113716,0.05037998990372478,1.62079236018752737,ok
q000059,0.01917800000000000,5595.00000000000000000,-0.06995285188425635,0.04950071682804831,1.60658640227540794,ok
q000060,0.01917800000000000,5600.00000000000000000,-0.06905959590704142,0.04862222916835468,1.59226656534612010,ok
q000061,0.01917800000000000,5605.00000000000000000,-0.06816713712402168,0.04778509954227355,1.57850001505944926,ok
q000062,0.01917800000000000,5610.00000000000000000,-0.06727547411354005,0.04697778820149179,1.56510913268702945,ok
q000063,0.01917800000000000,5615.00000000000000000,-0.06638460545773844,0.04617119606912649,1.55161477133998904,ok
q000064,0.01917800000000000,5620.00000000000000000,-0.06549452974254520,0.04536532186487772,1.53801418557963965,ok
q000065,0.01917800000000000,5625.00000000000000000,-0.06460524555766115,0.04456016431186116,1.52430451021143787,ok
q000066,0.01917800000000000,5630.00000000000000000,-0.06371675149654592,0.04375572213659573,1.51048275285003042,ok
q000067,0.01917800000000000,5635.00000000000000000,-0.06282904615640537,0.04295199406899215,1.49654578588069231,ok
q000068,0.01917800000000000,5640.00000000000000000,-0.06194212813817743,0.04214897884234015,1.48249033775614003,ok
q000069,0.01917800000000000,5645.00000000000000000,-0.06105599604651957,0.04134667519329718,1.46831298356038520,ok
q000070,0.01917800000000000,5650.00000000000000000,-0.06017064848979541,0.04058265148406363,1.45468363152646951,ok
q000071,0.01917800000000000,5655.00000000000000000,-0.05928608408006116,0.03985809203195445,1.44163924263688448,ok
q000072,0.01917800000000000,5660.00000000000000000,-0.05840230143305344,0.03913417293295758,1.42848742870709922,ok
q000073,0.01917800000000000,5665.00000000000000000,-0.05751929916817532,0.03841089305620618,1.41522517397581082,ok
q000074,0.01917800000000000,5670.00000000000000000,-0.05663707590848421,0.03768825127382675,1.40184932298082043,ok
q000075,0.01917800000000000,5675.00000000000000000,-0.05575563028067861,0.03696624646092822,1.38835657133882440,ok
q000076,0.01917800000000000,5680.00000000000000000,-0.05487496091508496,0.03624487749559128,1.37474345572847501,ok
q000077,0.01917800000000000,5685.00000000000000000,-0.05399506644564565,0.03552414325885844,1.36100634299095535,ok
q000078,0.01917800000000000,5690.00000000000000000,-0.05311594550990541,0.03480404263472296,1.34714141825114275,ok
q000079,0.01917800000000000,5695.00000000000000000,-0.05223759674899946,0.03411207820102823,1.33368243728411118,ok
q000080,0.01917800000000000,5700.00000000000000000,-0.05136001880764052,0.03347714950605613,1.32121221058334215,ok
q000081,0.01917800000000000,5705.00000000000000000,-0.05048321033410599,0.03284277752197949,1.30863424832535080,ok
q000082,0.01917800000000000,5710.00000000000000000,-0.04960716998022605,0.03220896127339583,1.29594539396773989,ok
q000083,0.01917800000000000,5715.00000000000000000,-0.04873189640137100,0.03157569978746395,1.28314233794852939,ok
q000084,0.01917800000000000,5720.00000000000000000,-0.04785738825643840,0.03094299209389463,1.27022160710863341,ok
q000085,0.01917800000000000,5725.00000000000000000,-0.04698364420784165,0.03031083722494235,1.25717955315612406,ok
q000086,0.01917800000000000,5730.00000000000000000,-0.04611066292149676,0.02967923421539573,1.24401234006399686,ok
q000087,0.01917800000000000,5735.00000000000000000,-0.04523844306681089,0.02904818210256927,1.23071593027849424,ok
q000088,0.01917800000000000,5740.00000000000000000,-0.04436698331666993,0.02842580950139960,1.21746017443159960,ok
q000089,0.01917800000000000,5745.00000000000000000,-0.04349628234742593,0.02788723670508982,1.20587164805917935,ok
q000090,0.01917800000000000,5750.00000000000000000,-0.04262633883888593,0.02734913243671770,1.19418089808409089,ok
q000091,0.01917800000000000,5755.00000000000000000,-0.04175715147429900,0.02681149588180589,1.18238487436433082,ok
q000092,0.01917800000000000,5760.00000000000000000,-0.04088871894034504,0.02627432622799917,1.17048037598421306,ok
q000093,0.01917800000000000,5765.00000000000000000,-0.04002103992712264,0.02573762266505693,1.15846404062286501,ok
q000094,0.01917800000000000,5770.00000000000000000,-0.03915411312813675,0.02520138438484563,1.14633233293984671,ok
q000095,0.01917800000000000,5775.00000000000000000,-0.03828793724028777,0.02466561058133191,1.13408153186455407,ok
q000096,0.01917800000000000,5780.00000000000000000,-0.03742251096385887,0.02413030045057488,1.12170771666023827,ok
q000097,0.01917800000000000,5785.00000000000000000,-0.03655783300250502,0.02359545319071926,1.10920675161519067,ok
q000098,0.01917800000000000,5790.00000000000000000,-0.03569390206324111,0.02313688608439614,1.09837539859428479,ok
q000099,0.01917800000000000,5795.00000000000000000,-0.03483071685642992,0.02270068009558752,1.08797214679363186,ok
q000100,0.01917800000000000,5800.00000000000000000,-0.03396827609577125,0.02226485030862702,1.07747755637118869,ok
q000101,0.01917800000000000,5805.00000000000000000,-0.03310657849829015,0.02182939607517018,1.06688891609442060,ok
q000102,0.01917800000000000,5810.00000000000000000,-0.03224562278432506,0.02139431674854692,1.05620338140145775,ok
q000103,0.01917800000000000,5815.00000000000000000,-0.03138540767751725,0.02095961168375624,1.04541796504915929,ok
q000104,0.01917800000000000,5820.00000000000000000,-0.03052593190479850,0.02052528023745999,1.03452952690121469,ok
q000105,0.01917800000000000,5825.00000000000000000,-0.02966719419638065,0.02009132176797757,1.02353476275769295,ok
q000106,0.01917800000000000,5830.00000000000000000,-0.02880919328574397,0.01965773563528005,1.01243019211372487,ok
q000107,0.01917800000000000,5835.00000000000000000,-0.02795192790962563,0.01925985527561842,1.00213182078765817,ok
q000108,0.01917800000000000,5840.00000000000000000,-0.02709539680800931,0.01891847367311544,0.99321070162177061,ok
q000109,0.01917800000000000,5845.00000000000000000,-0.02623959872411322,0.01857738422435156,0.98421646155345432,ok
q000110,0.01917800000000000,5850.00000000000000000,-0.02538453240437979,0.01823658642970512,0.97514706394151196,ok
q000111,0.01917800000000000,5855.00000000000000000,-0.02453019659846432,0.01789607979083500,0.96600037846463371,ok
q000112,0.01917800000000000,5860.00000000000000000,-0.02367659005922369,0.01755586381067608,0.95677417498304673,ok
q000113,0.01917800000000000,5865.00000000000000000,-0.02282371154270622,0.01721593799343527,0.94746611687362903,ok
q000114,0.01917800000000000,5870.00000000000000000,-0.02197155980813988,0.01687630184458675,0.93807375378219970,ok
q000115,0.01917800000000000,5875.00000000000000000,-0.02112013361792226,0.01653695487086798,0.92859451372951962,ok
q000116,0.01917800000000000,5880.00000000000000000,-0.02026943173760944,0.01619789658027530,0.91902569449913329,ok
q000117,0.01917800000000000,5885.00000000000000000,-0.01941945293590490,0.01592938307563106,0.91137648961952922,ok
q000118,0.01917800000000000,5890.00000000000000000,-0.01857019598464968,0.01566714447816952,0.90384355809171180,ok
q000119,0.01917800000000000,5895.00000000000000000,-0.01772165965881072,0.01540512839969729,0.89625378771983599,ok
q000120,0.01917800000000000,5900.00000000000000000,-0.01687384273647116,0.01514333446290363,0.88860571101691288,ok
q000121,0.01917800000000000,5905.00000000000000000,-0.01602674399881937,0.01488176229143666,0.88089779817462399,ok
q000122,0.01917800000000000,5910.00000000000000000,-0.01518036223013812,0.01462041150990000,0.87312845329820243,ok
q000123,0.01917800000000000,5915.00000000000000000,-0.01433469621779481,0.01435928174384977,0.86529601034400216,ok
q000124,0.01917800000000000,5920.00000000000000000,-0.01348974475223066,0.01409837261979125,0.85739872873053868,ok
q000125,0.01917800000000000,5925.00000000000000000,-0.01264550662695005,0.01383768376517555,0.84943478859036248,ok
q000126,0.01917800000000000,5930.00000000000000000,-0.01180198063851091,0.01360037152533767,0.84211950981745320,ok
q000127,0.01917800000000000,5935.00000000000000000,-0.01095916558651359,0.01340125901564555,0.83593237117078700,ok
q000128,0.01917800000000000,5940.00000000000000000,-0.01011706027359135,0.01320231417966563,0.82970436454868257,ok
q000129,0.01917800000000000,5945.00000000000000000,-0.00927566350539983,0.01300353673523766,0.82343455370918162,ok
q000130,0.01917800000000000,5950.00000000000000000,-0.00843497409060654,0.01280492640091295,0.81712196737630949,ok
q000131,0.01917800000000000,5955.00000000000000000,-0.00759499084088158,0.01260648289595214,0.81076559737854714,ok
q000132,0.01917800000000000,5960.00000000000000000,-0.00675571257088657,0.01240820594032261,0.80436439665829429,ok
q000133,0.01917800000000000,5965.00000000000000000,-0.00591713809826548,0.01221009525469634,0.79791727714125504,ok
q000134,0.01917800000000000,5970.00000000000000000,-0.00507926624363427,0.01201215056044741,0.79142310745348865,ok
q000135,0.01917800000000000,5975.00000000000000000,-0.00424209583057058,0.01181437157964958,0.78488071047261576,ok
q000136,0.01917800000000000,5980.00000000000000000,-0.00340562568560464,0.01165241700414190,0.77948246881223948,ok
q000137,0.01917800000000000,5985.00000000000000000,-0.00256985463820850,0.01150191844623256,0.77443234743157974,ok
q000138,0.01917800000000000,5990.00000000000000000,-0.00173478152078694,0.01135154556563047,0.76935333593421962,ok
q000139,0.01917800000000000,5995.00000000000000000,-0.00090040516866742,0.01120129815261124,0.76424485117279384,ok
q000140,0.01917800000000000,6000.00000000000000000,-0.00006672442008995,0.01105117599797502,0.75910629093237103,ok
q000141,0.01917800000000000,6005.00000000000000000,0.00076626188380196,0.01090117889304476,0.75393703304651094,ok
q000142,0.01917800000000000,6010.00000000000000000,0.00159855489897135,0.01075130662966444,0.74873643445998583,ok
q000143,0.01917800000000000,6015.00000000000000000,0.00243015577849716,0.01060155900019739,0.74350383023419342,ok
q000144,0.01917800000000000,6020.00000000000000000,0.00326106567258467,0.01045193579752441,0.73823853249091065,ok
q000145,0.01917800000000000,6025.00000000000000000,0.00409128572857374,0.01030548607543232,0.73304828707903313,ok
q000146,0.01917800000000000,6030.00000000000000000,0.00492081709094916,0.01020582363068446,0.72949508860506240,ok
q000147,0.01917800000000000,6035.00000000000000000,0.00574966090134996,0.01010624379054179,0.72592746515536866,ok
q000148,0.01917800000000000,6040.00000000000000000,0.00657781829857854,0.01000674641818509,0.72234519805928110,ok
q000149,0.01917800000000000,6045.00000000000000000,0.00740529041861099,0.00990733137713472,0.71874806341279784,ok
q000150,0.01917800000000000,6050.00000000000000000,0.00823207839460514,0.00980799853124960,0.71513583190126950,ok
q000151,0.01917800000000000,6055.00000000000000000,0.00905818335691066,0.00970874774472606,0.71150826861428662,ok
q000152,0.01917800000000000,6060.00000000000000000,0.00988360643307821,0.00960957888209669,0.70786513285236574,ok
q000153,0.01917800000000000,6065.00000000000000000,0.01070834874786840,0.00951049180822931,0.70420617792497697,ok
q000154,0.01917800000000000,6070.00000000000000000,0.01153241142326189,0.00941148638832572,0.70053115093943352,ok
q000155,0.01917800000000000,6075.00000000000000000,0.01235579557846719,0.00933222008630853,0.69757487358744119,ok
q000156,0.01917800000000000,6080.00000000000000000,0.01317850232993072,0.00930231865987085,0.69645642489056325,ok
q000157,0.01917800000000000,6085.00000000000000000,0.01400053279134562,0.00927244181331793,0.69533709878954930,ok
q000158,0.01917800000000000,6090.00000000000000000,0.01482188807366060,0.00924258950627213,0.69421688952393568,ok
q000159,0.01917800000000000,6100.00000000000000000,0.01646257753112059,0.00918295834968803,0.69197379827235161,ok
q000160,0.01917800000000000,6110.00000000000000000,0.01810057953535907,0.00912342486907981,0.68972710430787476,ok
q000161,0.01917800000000000,6120.00000000000000000,0.01973590287608970,0.00906398874498372,0.68747676019400639,ok
q000162,0.01917800000000000,6125.00000000000000000,0.02055256278264571,0.00907235567171487,0.68779399033567801,ok
q000163,0.01917800000000000,6130.00000000000000000,0.02136855629997510,0.00913126777640247,0.69002350087927711,ok
q000164,0.01917800000000000,6140.00000000000000000,0.02299854851090603,0.00924894796592728,0.69445564248169411,ok
q000165,0.01917800000000000,6150.00000000000000000,0.02462588817028152,0.00936643664977023,0.69885253186020924,ok
q000166,0.01917800000000000,6175.00000000000000000,0.02868268886589591,0.00971242485716548,0.71164299496085304,ok
q000167,0.01917800000000000,6200.00000000000000000,0.03272309840290088,0.01054068340974759,0.74136610709737472,ok
q000168,0.01917800000000000,6225.00000000000000000,0.03674724870262631,0.01141735720702149,0.77158031159138019,ok
q000169,0.01917800000000000,6250.00000000000000000,0.04075527010016513,0.01277964784061891,0.81631501735649381,ok
q000170,0.01917800000000000,6300.00000000000000000,0.04872343974934199,0.01594262947488704,0.91175534761001276,ok
q000171,0.01917800000000000,6350.00000000000000000,0.05662861925645526,0.01977870358158952,1.01554051385430322,ok
q000172,0.01917800000000000,6400.00000000000000000,0.06447179671748114,0.02404104736373135,1.11963131016994444,ok
q000173,0.01917800000000000,6500.00000000000000000,0.07997598325344638,0.03314969420178675,1.31473464131237594,ok
q000174,0.01917800000000000,6600.00000000000000000,0.09524345538423500,0.04274438085319090,1.49292454484122139,ok
q000175,0.01917800000000000,7000.00000000000000000,0.15408395540716835,0.08419811772550487,2.09531602390687732,ok
q000176,0.01917800000000000,7200.00000000000000000,0.18225483237386464,0.10530212343722316,2.34324072837780362,ok
q000177,0.01917800000000000,7400.00000000000000000,0.20965380656197904,0.12630869386658250,2.56634456112844367,ok
q000178,0.02191800000000000,4300.00000000000000000,-0.33336591026977774,0.47347776340821529,4.64782034247806131,ok
q000179,0.02191800000000000,4400.00000000000000000,-0.31037639204507889,0.42277243273720655,4.39190430979885083,ok
q000180,0.02191800000000000,4500.00000000000000000,-0.28790353619302039,0.37436832143711107,4.13284468762408075,ok
q000181,0.02191800000000000,4600.00000000000000000,-0.26592462947424517,0.32928193238791825,3.87599751171586160,ok
q000182,0.02191800000000000,4700.00000000000000000,-0.24441842425328150,0.28803415148070444,3.62511284978542037,ok
q000183,0.02191800000000000,4750.00000000000000000,-0.23383631492274465,0.26894160155740704,3.50290639404854032,ok
q000184,0.02191800000000000,4800.00000000000000000,-0.22336501505544920,0.25079040549427589,3.38263390441829914,ok
q000185,0.02191800000000000,4850.00000000000000000,-0.21300222801990257,0.23346243904345454,3.26368359060587299,ok
q000186,0.02191800000000000,4900.00000000000000000,-0.20274572785271355,0.21686765576030442,3.14555245023620422,ok
q000187,0.02191800000000000,4950.00000000000000000,-0.19259335638869551,0.20092982645340027,3.02776206424548944,ok
q000188,0.02191800000000000,5000.00000000000000000,-0.18254302053519403,0.18566592206298788,2.91048682756941091,ok
q000189,0.02191800000000000,5050.00000000000000000,-0.17259268968202601,0.17101101349992118,2.79326139498762682,ok
q000190,0.02191800000000000,5100.00000000000000000,-0.16274039323901435,0.15694486815047695,2.67591983336191497,ok
q000191,0.02191800000000000,5150.00000000000000000,-0.15298421829364961,0.14346302046034939,2.55840634690364954,ok
q000192,0.02191800000000000,5175.00000000000000000,-0.14814159381786174,0.13692601485646047,2.49943889000547781,ok
q000193,0.02191800000000000,5200.00000000000000000,-0.14332230738191282,0.13057121988737691,2.44074983997510175,ok
q000194,0.02191800000000000,5225.00000000000000000,-0.13852613511841977,0.12435465641907910,2.38193861273635221,ok
q000195,0.02191800000000000,5250.00000000000000000,-0.13375285636576206,0.11827636661285705,2.32299634286873635,ok
q000196,0.02191800000000000,5275.00000000000000000,-0.12900225360716422,0.11238148495820885,2.26436754675889462,ok
q000197,0.02191800000000000,5300.00000000000000000,-0.12427411241121825,0.10658068425456907,2.20515332130885433,ok
q000198,0.02191800000000000,5325.00000000000000000,-0.11956822137380570,0.10099440708438939,2.14658554563220250,ok
q000199,0.02191800000000000,5350.00000000000000000,-0.11488437206137930,0.09546956427264350,2.08704594032635882,ok
q000200,0.02191800000000000,5375.00000000000000000,-0.11022235895556796,0.09015607645697467,2.02813584275517611,ok
q000201,0.02191800000000000,5400.00000000000000000,-0.10558197939906575,0.08490612856088502,1.96819923274257369,ok
q000202,0.02191800000000000,5425.00000000000000000,-0.10096303354277117,0.07982430622214319,1.90838992459726908,ok
q000203,0.02191800000000000,5430.00000000000000000,-0.10004179902345040,0.07881075241459541,1.89623551186585115,ok
q000204,0.02191800000000000,5450.00000000000000000,-0.09636532429414169,0.07482720063749158,1.84769076333823534,ok
q000205,0.02191800000000000,5460.00000000000000000,-0.09453214321248081,0.07287997486875505,1.82349109089928429,ok
q000206,0.02191800000000000,5470.00000000000000000,-0.09270231653540462,0.07093631218667233,1.79901109631342582,ok
q000207,0.02191800000000000,5475.00000000000000000,-0.09178865726672998,0.06996581293288540,1.78666233061620083,ok
q000208,0.02191800000000000,5500.00000000000000000,-0.08723284073086925,0.06522727006158710,1.72509946288280402,ok
q000209,0.02191800000000000,5510.00000000000000000,-0.08541630980447133,0.06338237221806341,1.70052798543250594,ok
q000210,0.02191800000000000,5520.00000000000000000,-0.08360307268029048,0.06154081961271811,1.67564176565164247,ok
q000211,0.02191800000000000,5525.00000000000000000,-0.08269768556547795,0.06062129398758383,1.66307616699839134,ok
q000212,0.02191800000000000,5530.00000000000000000,-0.08179311743505095,0.05970260013608181,1.65042639854671602,ok
q000213,0.02191800000000000,5535.00000000000000000,-0.08088936680869423,0.05878473655478021,1.63769048893499503,ok
q000214,0.02191800000000000,5540.00000000000000000,-0.07998643221010203,0.05791733013163674,1.62556299963246609,ok
q000215,0.02191800000000000,5545.00000000000000000,-0.07908431216696404,0.05705561153884613,1.61342477326624656,ok
q000216,0.02191800000000000,5550.00000000000000000,-0.07818300521095130,0.05619466961907007,1.60120559816677055,ok
q000217,0.02191800000000000,5555.00000000000000000,-0.07728250987770116,0.05533450297352739,1.58890358668780451,ok
q000218,0.02191800000000000,5560.00000000000000000,-0.07638282470680340,0.05447511020721235,1.57651677945683444,ok
q000219,0.02191800000000000,5565.00000000000000000,-0.07548394824178629,0.05361648992888133,1.56404314150358759,ok
q000220,0.02191800000000000,5570.00000000000000000,-0.07458587903010185,0.05275864075103869,1.55148055811596319,ok
q000221,0.02191800000000000,5575.00000000000000000,-0.07368861562311196,0.05190156128992359,1.53882683039958779,ok
q000222,0.02191800000000000,5580.00000000000000000,-0.07279215657607489,0.05104525016549707,1.52607967051466464,ok
q000223,0.02191800000000000,5585.00000000000000000,-0.07189650044813035,0.05021389073586657,1.51360124163288923,ok
q000224,0.02191800000000000,5590.00000000000000000,-0.07100164580228664,0.04942555482222166,1.50167280301945216,ok
q000225,0.02191800000000000,5595.00000000000000000,-0.07010759120540593,0.04863792372397121,1.48965964330949552,ok
q000226,0.02191800000000000,5600.00000000000000000,-0.06921433522819086,0.04785099618195383,1.47755967661340537,ok
q000227,0.02191800000000000,5605.00000000000000000,-0.06832187644517121,0.04706477094037968,1.46537073301612053,ok
q000228,0.02191800000000000,5610.00000000000000000,-0.06743021343468954,0.04627924674681783,1.45309055376538243,ok
q000229,0.02191800000000000,5615.00000000000000000,-0.06653934477888791,0.04549442235218464,1.44071678610021014,ok
q000230,0.02191800000000000,5620.00000000000000000,-0.06564926906369475,0.04471029651073206,1.42824697768615771,ok
q000231,0.02191800000000000,5625.00000000000000000,-0.06475998487881067,0.04392686798003523,1.41567857062018976,ok
q000232,0.02191800000000000,5630.00000000000000000,-0.06387149081769541,0.04314413552098097,1.40300889496382464,ok
q000233,0.02191800000000000,5635.00000000000000000,-0.06298378547755484,0.04241922122813021,1.39117217990194941,ok
q000234,0.02191800000000000,5640.00000000000000000,-0.06209686745932686,0.04171551344271446,1.37958459231553943,ok
q000235,0.02191800000000000,5650.00000000000000000,-0.06032538781094490,0.04030996750199429,1.35614386217851490,ok
q000236,0.02191800000000000,5655.00000000000000000,-0.05944082340121062,0.03960812714128613,1.34428605164694348,ok
q000237,0.02191800000000000,5660.00000000000000000,-0.05855704075420288,0.03890690705495024,1.33233332997084886,ok
q000238,0.02191800000000000,5665.00000000000000000,-0.05767403848932486,0.03820630614757903,1.32028310049131914,ok
q000239,0.02191800000000000,5670.00000000000000000,-0.05679181522963371,0.03750632332666409,1.30813264949795816,ok
q000240,0.02191800000000000,5675.00000000000000000,-0.05591036960182809,0.03680695750258626,1.29587913871491267,ok
q000241,0.02191800000000000,5680.00000000000000000,-0.05502970023623440,0.03611014597090770,1.28355404802503914,ok
q000242,0.02191800000000000,5685.00000000000000000,-0.05414980576679507,0.03549399055601921,1.27255614782838533,ok
q000243,0.02191800000000000,5690.00000000000000000,-0.05327068483105492,0.03487837681629053,1.26147216309480870,ok
q000244,0.02191800000000000,5695.00000000000000000,-0.05239233607014893,0.03426330380016205,1.25029978703060096,ok
q000245,0.02191800000000000,5700.00000000000000000,-0.05151475812878997,0.03364877055857961,1.23903661109452812,ok
q000246,0.02191800000000000,5705.00000000000000000,-0.05063794965525552,0.03303477614498521,1.22768011860920256,ok
q000247,0.02191800000000000,5710.00000000000000000,-0.04976190930137556,0.03242131961530852,1.21622767784778385,ok
q000248,0.02191800000000000,5715.00000000000000000,-0.04888663572252047,0.03180840002795841,1.20467653454237045,ok
q000249,0.02191800000000000,5720.00000000000000000,-0.04801212757758797,0.03119601644381384,1.19302380375384320,ok
q000250,0.02191800000000000,5725.00000000000000000,-0.04713838352899107,0.03058416792621535,1.18126646103540955,ok
q000251,0.02191800000000000,5730.00000000000000000,-0.04626540224264627,0.02999144135512539,1.16976388163878253,ok
q000252,0.02191800000000000,5735.00000000000000000,-0.04539318238796038,0.02946203096459029,1.15939354882937518,ok
q000253,0.02191800000000000,5740.00000000000000000,-0.04452172263781938,0.02893308193393114,1.14893877674481493,ok
q000254,0.02191800000000000,5745.00000000000000000,-0.04365102166857547,0.02840459345973478,1.13839722287667455,ok
q000255,0.02191800000000000,5750.00000000000000000,-0.04278107816003533,0.02787656474068484,1.12776643749660876,ok
q000256,0.02191800000000000,5755.00000000000000000,-0.04191189079544848,0.02734899497755463,1.11704385666583161,ok
q000257,0.02191800000000000,5760.00000000000000000,-0.04104345826149462,0.02682188337319947,1.10622679464798956,ok
q000258,0.02191800000000000,5765.00000000000000000,-0.04017577924827206,0.02629522913254968,1.09531243566204739,ok
